id,sentiment,kfold,lr_pred
11455_8,1,0,0.8186377907962801
6264_7,1,0,0.8175414774442611
6548_1,0,0,0.3670298851093888
5402_9,1,0,0.8122888210105961
5819_10,1,0,0.9781292131713337
11479_10,1,0,0.8867754315196722
440_10,1,0,0.854363707884881
7069_8,1,0,0.8808997551508934
6386_1,0,0,0.04671664874091933
3834_9,1,0,0.7073702229381581
9952_8,1,0,0.7775654244203533
7801_1,0,0,0.00598423126604265
12227_1,0,0,0.1773896598580423
894_4,0,0,0.016740339531682875
11148_4,0,0,0.12953433243811702
3461_9,1,0,0.8006410807844004
1913_10,1,0,0.8311620856942529
2425_7,1,0,0.6243743554887392
11484_2,0,0,0.23420646232962936
7377_9,1,0,0.7097387015552548
1950_8,1,0,0.863196022947213
1428_1,0,0,0.7400412360748942
4252_9,1,0,0.7867163353098326
8085_2,0,0,0.15790662469266747
11206_1,0,0,0.21692337036717618
12041_9,1,0,0.8409797273873717
10678_9,1,0,0.8284489638781426
9760_8,1,0,0.77641908165319
636_4,0,0,0.7714398227119276
9416_10,1,0,0.7032053731498702
7972_1,0,0,0.023878002634748586
4222_2,0,0,0.19396446041584534
7767_2,0,0,0.06997466493616439
3635_3,0,0,0.7592670943054107
1470_1,0,0,0.1826228995613231
5652_10,1,0,0.8554530652156453
8534_3,0,0,0.5561568365953248
2373_3,0,0,0.18924683953719687
4617_10,1,0,0.8709720706723014
8964_8,1,0,0.9683526277149587
518_10,1,0,0.9258039067176328
2057_3,0,0,0.17987684802688053
2446_3,0,0,0.30515111141229195
7058_4,0,0,0.19891907431480169
8145_10,1,0,0.84761636083641
5026_8,1,0,0.6725810217205741
8661_1,0,0,0.03011210834312784
9238_4,0,0,0.44322937524959755
8886_10,1,0,0.9433304005853823
1432_3,0,0,0.3735322600115218
7220_2,0,0,0.013912121547723384
6151_7,1,0,0.5517370965997774
4770_2,0,0,0.023432368948105728
2680_1,0,0,0.34313451914919485
3809_1,0,0,0.052740955831886316
10552_1,0,0,0.026241290797049684
5981_3,0,0,0.6848627235485358
6203_1,0,0,0.0413950322302301
8216_4,0,0,0.1796113315061592
10897_1,0,0,0.08596943946115022
2635_2,0,0,0.09303831607279073
5417_10,1,0,0.9863681113490588
6655_7,1,0,0.802605478035881
1068_1,0,0,0.21720668835926943
7578_4,0,0,0.4668073598339258
717_1,0,0,0.12259032604395567
6017_2,0,0,0.34036175068230123
9856_8,1,0,0.36652509567622477
5645_2,0,0,0.5192655125614362
104_10,1,0,0.5667339808220415
11400_4,0,0,0.10054908637828959
11530_8,1,0,0.6376279481674507
5082_1,0,0,0.055606675665308546
12431_1,0,0,0.05996183490547497
6680_2,0,0,0.04521452111069466
10246_2,0,0,0.23530449086612082
1803_10,1,0,0.7308662467496035
3080_1,0,0,0.26699533275786663
3202_10,1,0,0.4272614694397383
2047_1,0,0,0.00239432535992946
4295_9,1,0,0.6196258129611134
2630_8,1,0,0.776881513111055
10010_3,0,0,0.3688972974090243
6806_7,1,0,0.8670852605916105
7049_7,1,0,0.774716934132562
6621_1,0,0,0.031839924801923894
3508_8,1,0,0.7283761167245502
3720_2,0,0,0.1578816370963532
7315_1,0,0,0.09231729485063575
11060_10,1,0,0.8021983128591283
4719_10,1,0,0.9428939673666409
612_10,1,0,0.6730228159583367
12370_4,0,0,0.17236565592425723
9642_10,1,0,0.8827231367012508
10974_2,0,0,0.25897780174921775
5531_2,0,0,0.286499414552905
4811_3,0,0,0.32372085300292164
12098_8,1,0,0.8980972239440395
2700_10,1,0,0.8554833864707374
8087_4,0,0,0.02229685231167677
11586_9,1,0,0.2868352942927521
6520_4,0,0,0.240176214037313
12485_1,0,0,0.5178518503712574
6448_10,1,0,0.8709255452285691
7705_2,0,0,0.09598635929635126
12287_10,1,0,0.9507734232473648
134_2,0,0,0.07754939490438933
6659_1,0,0,0.4156785978504543
3087_2,0,0,0.03486272076622022
9390_9,1,0,0.8971176050702188
10126_10,1,0,0.747166117108048
1813_1,0,0,0.09231499192911566
5066_8,1,0,0.8844601784674331
8642_8,1,0,0.7345445005791864
591_4,0,0,0.22381003514616377
7326_3,0,0,0.02808940304856496
6154_4,0,0,0.3543167611812646
10760_1,0,0,0.1453234632439721
1992_10,1,0,0.5427930891799835
3572_1,0,0,0.26009085915266905
11427_10,1,0,0.7384516562572889
8240_1,0,0,0.0026888683161015495
2958_10,1,0,0.8499159863348389
7489_7,1,0,0.40105932419959706
6984_1,0,0,0.12958095606118877
8041_7,1,0,0.6708278477704378
3593_8,1,0,0.9018048040004247
11476_10,1,0,0.43710422380540526
4026_1,0,0,0.07353320754233897
7371_1,0,0,0.1023122797480526
8571_7,1,0,0.7509453757837984
7571_8,1,0,0.8818516474285768
6848_7,1,0,0.6004324370464532
10617_1,0,0,0.232197974919405
6993_1,0,0,0.404919717784817
7666_7,1,0,0.5193594988535716
8154_3,0,0,0.4109095121740025
7702_1,0,0,0.06638777216727437
1605_10,1,0,0.9412225782926208
12340_8,1,0,0.9019533427712075
4595_2,0,0,0.03212513687137862
607_10,1,0,0.9719636502194405
3280_10,1,0,0.9663885108594101
9131_9,1,0,0.9183757395579761
7456_2,0,0,0.05350487413123609
5875_1,0,0,0.349411701076052
520_8,1,0,0.9115905016155501
3148_9,1,0,0.9396128728341729
7726_1,0,0,0.030147457140927616
10586_10,1,0,0.8316031747313529
5892_2,0,0,0.43438694565245767
9453_8,1,0,0.9127152113602686
11739_4,0,0,0.7285469092971145
10636_4,0,0,0.31709749766483786
4317_1,0,0,0.06960852746708757
11553_4,0,0,0.24050683175761078
2471_10,1,0,0.7876191836921219
8143_1,0,0,0.0968582613073227
3175_8,1,0,0.9629768982376076
4973_9,1,0,0.8447699925730857
9582_10,1,0,0.8222096564637366
8599_2,0,0,0.16435307553273773
7699_2,0,0,0.32117179717970096
9926_7,1,0,0.7234004665324704
9683_1,0,0,0.11326428904662353
10315_2,0,0,0.07007684028046318
744_7,1,0,0.8348572990202986
10926_4,0,0,0.35307001696170903
129_9,1,0,0.5860001272040394
11215_10,1,0,0.7632916566962687
3485_9,1,0,0.45701082490180633
3963_2,0,0,0.28425291971090694
3788_10,1,0,0.8859026532250527
12156_8,1,0,0.8152766094305555
11864_8,1,0,0.9710121401334391
8200_8,1,0,0.5878193710528494
11677_8,1,0,0.8225173350240707
7171_10,1,0,0.9505765924360698
5895_4,0,0,0.3976148615135628
5597_10,1,0,0.8896386079968941
3610_10,1,0,0.6724618356487458
4647_8,1,0,0.7326818863046927
10942_2,0,0,0.16702650343046244
4661_10,1,0,0.18400012638365906
229_1,0,0,0.23394976505603352
10030_10,1,0,0.5248376856233129
3986_1,0,0,0.24655123226054643
5899_7,1,0,0.6741174941399325
2551_2,0,0,0.22861869590605063
3440_1,0,0,0.12822656006861813
10545_7,1,0,0.17293836335789567
1740_3,0,0,0.02747265704015011
274_7,1,0,0.5435004070215921
5738_10,1,0,0.967792252924275
3161_10,1,0,0.6404035820823392
8497_3,0,0,0.2979552883643919
2935_2,0,0,0.38983608373379147
367_10,1,0,0.98599085727383
750_1,0,0,0.06957406262974125
5676_9,1,0,0.7366750036939486
9530_9,1,0,0.5347120466249159
634_8,1,0,0.9046504797325914
12093_3,0,0,0.5132453057792008
3059_8,1,0,0.9117436727327878
4494_8,1,0,0.7915359775261752
2764_1,0,0,0.09644857319059699
427_10,1,0,0.8320770729282712
4254_9,1,0,0.937510936232429
6411_10,1,0,0.9847169411237238
5530_8,1,0,0.9917388790606366
643_10,1,0,0.5608245038896383
7622_10,1,0,0.7281581936989193
3057_8,1,0,0.8746104774450723
1300_1,0,0,0.38023831233956773
11901_1,0,0,0.326835906471293
8057_1,0,0,0.008600849660983638
2145_1,0,0,0.035622391634217376
1079_7,1,0,0.8714126971615564
11280_3,0,0,0.04717929686987901
10313_7,1,0,0.18654562067679042
7004_4,0,0,0.7232398890543992
4779_1,0,0,0.5131181075515896
3490_3,0,0,0.5445870035431646
6830_10,1,0,0.7975273678456971
7037_1,0,0,0.01729455867279788
5990_7,1,0,0.7982409975796434
11065_8,1,0,0.6613712149181034
4389_2,0,0,0.12978417388485652
1291_10,1,0,0.5084028234753253
678_1,0,0,0.09186123693096536
3439_3,0,0,0.19572948752829794
184_8,1,0,0.9008526365804684
69_10,1,0,0.32487881064087526
3683_9,1,0,0.7399236166480846
9724_1,0,0,0.019934342523449264
10783_2,0,0,0.02061706885275822
11187_9,1,0,0.6518992008103462
1700_8,1,0,0.906197376193661
1349_3,0,0,0.28396765590315026
5791_1,0,0,0.05728124138555281
9300_1,0,0,0.10467714040889275
12178_1,0,0,0.09740850029747188
773_7,1,0,0.23840463786602206
10456_1,0,0,0.0007021197464040504
2263_10,1,0,0.8860673523998449
8344_10,1,0,0.9921570731018264
6791_1,0,0,0.3052196692350176
3270_1,0,0,0.8944971762876627
11675_10,1,0,0.8432676100659632
11087_8,1,0,0.6673390351482026
401_3,0,0,0.25951567327287856
10509_3,0,0,0.11982722120218128
9657_10,1,0,0.9217341472675112
11612_10,1,0,0.8093496358361262
6277_1,0,0,0.0278824174721219
6032_10,1,0,0.9260693400207102
10219_2,0,0,0.11327728743612271
4468_7,1,0,0.8011288021172523
4113_1,0,0,0.018704302523032196
8849_9,1,0,0.7888098085896477
7486_8,1,0,0.9599047831965447
10915_9,1,0,0.7159257569185747
10134_7,1,0,0.30336521131291116
6166_1,0,0,0.5810390691881997
7458_10,1,0,0.8422919555383751
9611_3,0,0,0.3630599884856224
2221_8,1,0,0.6867463918724177
7623_9,1,0,0.5625541836713915
9158_10,1,0,0.9279317819790848
9492_4,0,0,0.6084043313705719
683_4,0,0,0.7406040774619242
10853_10,1,0,0.7149821311579977
9405_1,0,0,0.002884223708245732
9154_7,1,0,0.16333849734424122
1808_3,0,0,0.7038982798485507
2705_10,1,0,0.5869781422727701
3506_10,1,0,0.4951982146981804
552_8,1,0,0.7259072702297444
8383_7,1,0,0.3117163970548986
8484_10,1,0,0.7430828904757972
4630_1,0,0,0.18503851640405805
4686_10,1,0,0.39736158163677293
8734_9,1,0,0.9432408168474612
1659_7,1,0,0.7092318034735474
1973_8,1,0,0.8626734738192336
2353_10,1,0,0.9796530344533433
6900_1,0,0,0.005987457209775791
2060_3,0,0,0.22200028622739906
5939_4,0,0,0.2891016866549055
11858_2,0,0,0.031776998788314345
675_9,1,0,0.7587898985707064
2754_10,1,0,0.9718462078364859
6116_8,1,0,0.788237212976128
6289_10,1,0,0.849155128083039
7012_1,0,0,0.15173599323221348
5944_1,0,0,0.14828389661803104
6878_1,0,0,0.31077515961161944
3005_2,0,0,0.16975376021519772
5858_1,0,0,0.5294415095120568
4395_10,1,0,0.8136616508283441
10227_10,1,0,0.40338052721167583
4649_10,1,0,0.8604300818360209
686_9,1,0,0.6583868398174486
8480_3,0,0,0.25347383407393
4032_4,0,0,0.3936668186035276
3353_4,0,0,0.04330534264396938
12306_2,0,0,0.09425791630801743
2862_10,1,0,0.6779278442275128
4525_8,1,0,0.8589494129716382
3513_4,0,0,0.22343184508862204
11432_1,0,0,0.12528874359751815
7320_10,1,0,0.9434468696817687
9011_9,1,0,0.8534110919900834
7892_7,1,0,0.7935057251047878
5427_10,1,0,0.8217537520036898
5516_7,1,0,0.3620720994214502
4198_1,0,0,0.4003639947215017
9231_8,1,0,0.6929425551939025
11080_1,0,0,0.030107835320890727
7202_1,0,0,0.3111385047423716
7445_7,1,0,0.8325978775633572
1605_4,0,0,0.7368516303124437
9656_3,0,0,0.27824570651737895
742_1,0,0,0.049777707180746415
12033_8,1,0,0.8804468317571157
688_9,1,0,0.9412845353388742
6512_1,0,0,0.17596595674349166
9167_4,0,0,0.3711834484246681
12396_7,1,0,0.932498625745679
857_1,0,0,0.24760482082082766
2309_3,0,0,0.12806962556303386
5500_1,0,0,0.18714058806485012
10153_9,1,0,0.978846068869036
11470_10,1,0,0.49250394757468774
3625_8,1,0,0.938028015151626
3668_1,0,0,0.47123607086505065
8486_10,1,0,0.6387807070719376
10411_2,0,0,0.23853661072049362
7317_10,1,0,0.9473900161364955
3377_8,1,0,0.48530248766187806
9662_10,1,0,0.9095486364157516
4982_7,1,0,0.7750798634340204
9695_1,0,0,0.024278387513538308
9501_2,0,0,0.4742789684979237
2464_4,0,0,0.21885789278587267
4915_7,1,0,0.8714463517594198
4417_1,0,0,0.493668842343808
6943_1,0,0,0.032232711611184586
6485_10,1,0,0.9571700709925244
6990_8,1,0,0.5636772637514704
3647_10,1,0,0.7551761826272855
7991_4,0,0,0.18925937154061273
573_1,0,0,0.03969062045325339
11970_4,0,0,0.1891311885908956
495_1,0,0,0.03147330300715892
2593_2,0,0,0.059954895884017534
8952_7,1,0,0.8979973155384086
11302_8,1,0,0.9404236504115622
7205_10,1,0,0.6971461565241067
6894_7,1,0,0.6470444758287714
10730_1,0,0,0.06721782958959037
6274_2,0,0,0.30008507362665016
6631_3,0,0,0.047729250268522184
4754_4,0,0,0.39677280383348523
6339_7,1,0,0.9445781717869951
8142_10,1,0,0.8476784628084313
6643_4,0,0,0.3298141913791436
5101_7,1,0,0.8943106594462503
10814_7,1,0,0.826142629766917
9702_2,0,0,0.25907074449604395
1721_8,1,0,0.6018787686225654
11234_3,0,0,0.39822285985352807
7337_1,0,0,0.1651444291851101
5533_7,1,0,0.8412843197594343
6578_7,1,0,0.7346547123650734
7869_9,1,0,0.8974276276182274
5949_10,1,0,0.965382610354999
11914_2,0,0,0.347851883919808
3704_3,0,0,0.10085423832449235
7107_10,1,0,0.830757697029749
3723_8,1,0,0.680435427095644
11078_10,1,0,0.9283218757312197
3209_8,1,0,0.6983525691026631
2312_1,0,0,0.04983886942788822
524_10,1,0,0.9029380263704287
4599_10,1,0,0.9575597534628637
2790_10,1,0,0.887444751658044
1803_4,0,0,0.8263899578163235
8850_8,1,0,0.906284772360123
3263_7,1,0,0.7418458467553066
1636_10,1,0,0.6198824412736489
918_2,0,0,0.7388956081866396
5635_1,0,0,0.05845143059602357
7274_1,0,0,0.10080240561969235
10487_2,0,0,0.011357288741734537
584_8,1,0,0.942690378302552
8584_8,1,0,0.45647272180698373
4885_9,1,0,0.8934927968759757
9905_10,1,0,0.601966672100584
3694_8,1,0,0.704509150489972
8874_8,1,0,0.6421107643366586
5265_9,1,0,0.5861219486575313
4259_1,0,0,0.011041517039377011
5235_1,0,0,0.4498200688529656
214_7,1,0,0.9547018487204221
12488_1,0,0,0.020062548986563556
11342_1,0,0,0.059967179735263394
10672_9,1,0,0.838805490767722
7847_3,0,0,0.19831527826598463
1058_1,0,0,0.3457623018377364
2131_9,1,0,0.9883568157410487
1055_2,0,0,0.24756112474088293
12447_8,1,0,0.6552476119801939
553_1,0,0,0.1720090929392807
629_1,0,0,0.8028407421069157
11306_3,0,0,0.6819641694887371
4586_1,0,0,0.40910384917690856
5647_10,1,0,0.9802250814251602
2133_4,0,0,0.26604437643238166
1694_10,1,0,0.04728378097019466
430_1,0,0,0.2642637683251964
11615_9,1,0,0.7672104173260081
10467_10,1,0,0.5720730211724506
8923_8,1,0,0.9144480663090415
3471_3,0,0,0.12206890833177834
1551_4,0,0,0.8099185033363687
5044_9,1,0,0.9650292824539366
6259_8,1,0,0.8077789136391985
4899_10,1,0,0.9826824316629796
94_10,1,0,0.7249602680087998
927_10,1,0,0.8000492027987959
2685_2,0,0,0.05578941125834332
1147_8,1,0,0.5621809476888648
6911_1,0,0,0.09529311974923084
1241_7,1,0,0.7924509713150144
3333_8,1,0,0.5949095346747248
9191_10,1,0,0.3775204486690044
10595_4,0,0,0.012412808762662682
4963_4,0,0,0.055816334811008395
1709_8,1,0,0.7501421103397704
4570_1,0,0,0.4561932440717192
8077_1,0,0,0.02178318829105709
7444_2,0,0,0.05959904489831426
7174_9,1,0,0.7265590506785159
8904_7,1,0,0.5638045747978621
3225_3,0,0,0.17378141624967802
4019_3,0,0,0.5166802690156398
7931_3,0,0,0.14632356124148613
6750_1,0,0,0.062402140374281614
6078_8,1,0,0.7643271574456711
339_10,1,0,0.8799043614298354
9791_9,1,0,0.8111711636263694
3966_9,1,0,0.5883795490000545
2175_1,0,0,0.23825587040701884
7792_1,0,0,0.16646270588239465
9176_10,1,0,0.909420760977726
6953_7,1,0,0.5290454639231156
3297_1,0,0,0.1409742072137544
11442_10,1,0,0.6919383872220801
9118_10,1,0,0.7586059777554484
2054_4,0,0,0.4622750030489018
7528_2,0,0,0.09621151933877493
9931_9,1,0,0.974481057424901
11629_10,1,0,0.849453512569597
2993_4,0,0,0.5206279468937903
5443_1,0,0,0.051421586695767595
4914_1,0,0,0.15575087306209126
3987_1,0,0,0.04366689732489733
6018_9,1,0,0.6572660195134535
1352_1,0,0,0.1770726353820327
6671_1,0,0,0.11546181974273127
6689_8,1,0,0.9371242678707051
10768_1,0,0,0.045000028051240044
10616_7,1,0,0.7655445335527399
1926_3,0,0,0.27216020416675835
5121_10,1,0,0.6257055132692237
1851_1,0,0,0.02328480193545006
10589_1,0,0,0.008577937754296272
7383_1,0,0,0.23898589112448845
4993_10,1,0,0.9349221781200173
5767_3,0,0,0.5085103595870943
10049_8,1,0,0.9130196765039561
6282_7,1,0,0.6604594433800396
8835_9,1,0,0.9031985920820579
1473_4,0,0,0.6550954214997647
11094_9,1,0,0.9109067639837384
11592_1,0,0,0.05787348042381745
11333_3,0,0,0.2351002888452209
7615_1,0,0,0.08366284488698497
10072_9,1,0,0.8454852790438047
2079_10,1,0,0.7807299838339684
6606_3,0,0,0.07945322100108039
3985_8,1,0,0.5043314388331391
8917_2,0,0,0.5434025815555875
3745_2,0,0,0.4519196186874424
11652_4,0,0,0.19511621139029076
12032_8,1,0,0.884427026330923
4981_1,0,0,0.09091169843810978
2490_8,1,0,0.28431313672176345
9961_4,0,0,0.5497197479972497
8414_1,0,0,0.2632397383051092
4623_7,1,0,0.6223063392654811
11939_10,1,0,0.9633242782243716
6169_1,0,0,0.32904335638348964
8178_1,0,0,0.15616282431021145
7697_9,1,0,0.6659067298180676
976_8,1,0,0.8719800230889772
5523_1,0,0,0.15293144073247175
10576_7,1,0,0.47906690148160375
10401_2,0,0,0.08284121785544353
11435_3,0,0,0.31773609563602123
9987_1,0,0,0.10423084299310956
1232_1,0,0,0.04833891248178286
1312_3,0,0,0.4780081535623118
1187_10,1,0,0.7458341406341268
3099_10,1,0,0.8151780220481805
11006_1,0,0,0.10962188086410335
2042_1,0,0,0.04451288517978317
